"","GID","Last..First","First.Last","Date","Team","Opp","H.A","Team.pts","Opp.pts","Start","Minutes","GP","active","FDP","DKP","DDP","SFP","Stats","FD.Sal","DK.Sal","DD.Sal","SF.Sal","FD.pos","DK.pos","DD.pos","SF.pos","X"
"12919",4839,"Hilliard, Darrun","Darrun Hilliard",20160102,"det","ind","A",82,94,0,0,1,1,0,0,0,0,"0pt",3500,3000,5000,NA,2,2,2,"",NA
"12920",4839,"Hilliard, Darrun","Darrun Hilliard",20151231,"det","min","H",115,90,0,3.38333333333333,1,1,6,6,5.75,5.5,"4pt 1st 0-1fg 4-4ft",3500,3000,5000,3000,2,2,2,"G",NA
"12921",4839,"Hilliard, Darrun","Darrun Hilliard",20151229,"det","nyk","A",96,108,0,2.6,1,1,2,2,2,2,"2pt 1-1fg",3500,3000,5000,3000,2,2,2,"G",NA
"12922",4839,"Hilliard, Darrun","Darrun Hilliard",20151223,"det","atl","A",100,107,0,4.5,1,1,0,0,-0.25,-0.5,"0pt 0-1fg",3500,3000,5000,3000,2,2,2,"G",NA
"12923",4839,"Hilliard, Darrun","Darrun Hilliard",20151216,"det","bos","H",119,116,0,0,0,1,0,0,0,0,"",3500,3000,5000,3000,2,2,2,"G",NA
"12924",4839,"Hilliard, Darrun","Darrun Hilliard",20151214,"det","lac","H",103,105,0,0,0,1,0,0,0,0,"",3500,3000,5000,3000,2,2,2,"G",NA
"12925",4839,"Hilliard, Darrun","Darrun Hilliard",20151212,"det","ind","H",118,96,0,3.38333333333333,1,1,1,1.5,1,0,"2pt 1to 1-3fg",3500,3000,5000,3000,2,2,2,"G",NA
"12926",4839,"Hilliard, Darrun","Darrun Hilliard",20151211,"det","phi","A",107,95,0,8.9,1,1,2,2,1,0,"2pt 1-5fg",3500,3000,5000,3000,2,2,2,"G",NA
"12927",4839,"Hilliard, Darrun","Darrun Hilliard",20151209,"det","mem","H",92,93,0,6.85,1,1,5.7,6.25,6.75,5.75,"3pt 1rb 1as 1trey 1-1fg",3500,3000,5000,3000,2,2,2,"G",NA
"12928",4839,"Hilliard, Darrun","Darrun Hilliard",20151207,"det","cha","A",84,104,0,3.91666666666667,1,1,2,2,0.75,-0.5,"2pt 0-3fg 2-4ft",3500,3000,5000,3000,2,2,2,"G",NA
"12929",4839,"Hilliard, Darrun","Darrun Hilliard",20151206,"det","lal","H",111,91,0,6.7,1,1,6.2,6.75,6.25,4.25,"5pt 1rb 1trey 1-5fg 2-2ft",3500,3000,5000,3000,2,2,2,"G",NA
"12930",4839,"Hilliard, Darrun","Darrun Hilliard",20151204,"det","mil","H",102,95,0,0,0,1,0,0,0,0,"",3500,3000,5000,3000,2,2,2,"G",NA
"12931",4839,"Hilliard, Darrun","Darrun Hilliard",20151202,"det","pho","H",127,122,0,0,0,1,0,0,0,0,"",3500,3000,5000,3000,2,2,2,"G",NA
"12932",4839,"Hilliard, Darrun","Darrun Hilliard",20151130,"det","hou","H",116,105,0,0,0,1,0,0,0,0,"",3500,3000,5000,3000,2,2,2,"G",NA
"12933",4839,"Hilliard, Darrun","Darrun Hilliard",20151129,"det","bkn","A",83,87,0,0,0,1,0,0,0,0,"",3500,3000,5000,NA,2,2,2,"",NA
"12934",4839,"Hilliard, Darrun","Darrun Hilliard",20151127,"det","okc","A",87,103,0,0,0,1,0,0,0,0,"",3500,3000,5000,3000,2,2,2,"G",NA
"12935",4839,"Hilliard, Darrun","Darrun Hilliard",20151125,"det","mia","H",104,81,0,2.75,1,1,6.2,6.75,7,5.75,"5pt 1rb 1trey 2-3fg",3500,3000,5000,3000,2,2,2,"G",NA
"12936",4839,"Hilliard, Darrun","Darrun Hilliard",20151123,"det","mil","A",88,109,0,12.6666666666667,1,1,3.6,4.75,3.25,0.75,"2pt 3rb 2to 1-7fg",3500,3000,5000,3000,2,2,2,"G",NA
"12937",4839,"Hilliard, Darrun","Darrun Hilliard",20151121,"det","was","H",95,97,0,0,0,1,0,0,0,0,"",3500,3000,5000,3000,2,2,2,"G",NA
"12938",4839,"Hilliard, Darrun","Darrun Hilliard",20151120,"det","min","A",96,86,0,0,0,1,0,0,0,0,"",3500,3000,5000,NA,2,2,2,"",NA
"12939",4839,"Hilliard, Darrun","Darrun Hilliard",20151117,"det","cle","H",104,99,0,0,0,1,0,0,0,0,"",3500,3000,5000,3000,2,2,2,"G",NA
"12940",4839,"Hilliard, Darrun","Darrun Hilliard",20151115,"det","lal","A",85,97,0,0,0,1,0,0,0,0,"",3500,3000,5000,3000,2,2,2,"G",NA
"12941",4839,"Hilliard, Darrun","Darrun Hilliard",20151114,"det","lac","A",96,101,0,0,0,1,0,0,0,0,"",3500,3000,5000,3000,2,2,2,"G",NA
"12942",4839,"Hilliard, Darrun","Darrun Hilliard",20151111,"det","sac","A",92,101,0,0,0,1,0,0,0,0,"",3500,3000,5000,3000,2,2,2,"G",NA
"12943",4839,"Hilliard, Darrun","Darrun Hilliard",20151109,"det","gsw","A",95,109,0,0,0,1,0,0,0,0,"",3500,3000,5000,3000,2,2,2,"G",NA
"12944",4839,"Hilliard, Darrun","Darrun Hilliard",20151108,"det","por","A",120,103,0,0,0,1,0,0,0,0,"",3500,3000,5000,3000,2,2,2,"G",NA
"12945",4839,"Hilliard, Darrun","Darrun Hilliard",20151106,"det","pho","A",100,92,0,0,0,1,0,0,0,0,"",3500,3000,5000,3000,2,2,2,"G",NA
"12946",4839,"Hilliard, Darrun","Darrun Hilliard",20151103,"det","ind","H",82,94,0,0,0,1,0,0,0,0,"",3500,3000,5000,3000,2,2,2,"G",NA
"12947",4839,"Hilliard, Darrun","Darrun Hilliard",20151030,"det","chi","H",98,94,0,0,0,1,0,0,0,0,"",3500,3000,5000,3000,2,2,2,"G",NA
"12948",4839,"Hilliard, Darrun","Darrun Hilliard",20151028,"det","uta","H",92,87,0,0,0,0,0,0,0,0,"",3500,3000,5000,3000,2,2,2,"G",NA
"12949",4839,"Hilliard, Darrun","Darrun Hilliard",20151027,"det","atl","A",106,94,0,0,0,1,0,0,0,0,"",3500,3000,5000,3000,2,2,2,"G",NA
"12950",4108,"Kaun, Sasha","Sasha Kaun",20160112,"cle","dal","A",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",3500,3000,5000,3000,5,5,5,"C",NA
"12951",4108,"Kaun, Sasha","Sasha Kaun",20160110,"cle","phi","A",95,85,0,0,1,0,0,0,0,0,"0pt",3500,3000,5000,NA,5,5,5,"",NA
"12952",4108,"Kaun, Sasha","Sasha Kaun",20160108,"cle","min","A",125,99,0,0,1,0,0,0,0,0,"0pt",3500,3000,5000,3000,5,5,5,"C",NA
"12953",4108,"Kaun, Sasha","Sasha Kaun",20160106,"cle","was","A",121,115,0,0,1,0,0,0,0,0,"0pt",3500,3000,5000,3000,5,5,5,"C",NA
"12954",4108,"Kaun, Sasha","Sasha Kaun",20160104,"cle","tor","H",122,100,0,0,1,0,0,0,0,0,"0pt",3500,3000,5000,3000,5,5,5,"C",NA
"12955",4108,"Kaun, Sasha","Sasha Kaun",20160102,"cle","orl","H",104,79,0,0,1,0,0,0,0,0,"0pt",3500,3000,5000,NA,5,5,5,"",NA
"12956",4108,"Kaun, Sasha","Sasha Kaun",20151229,"cle","den","A",93,87,0,0,0,1,0,0,0,0,"",3500,3000,5000,3000,5,5,5,"C",NA
"12957",4108,"Kaun, Sasha","Sasha Kaun",20151228,"cle","pho","A",101,97,0,0,0,0,0,0,0,0,"",3500,3000,5000,3000,5,5,5,"C",NA
"12958",4108,"Kaun, Sasha","Sasha Kaun",20151226,"cle","por","A",76,105,0,5.96666666666667,1,1,3.9,5,5,4,"0pt 2rb 1as 1bl 2to",3500,3000,5000,3000,5,5,5,"C",NA
"12959",4108,"Kaun, Sasha","Sasha Kaun",20151225,"cle","gsw","A",83,89,0,0,0,0,0,0,0,0,"",3500,3000,5000,3000,5,5,5,"C",NA
"12960",4108,"Kaun, Sasha","Sasha Kaun",20151223,"cle","nyk","H",91,84,0,0,0,0,0,0,0,0,"",3500,3000,5000,3000,5,5,5,"C",NA
"12961",4108,"Kaun, Sasha","Sasha Kaun",20151220,"cle","phi","H",108,86,0,5.93333333333333,1,1,5.4,6,5.75,5,"4pt 2rb 1to 2-3fg",3500,3000,5000,3000,5,5,5,"C",NA
"12962",4108,"Kaun, Sasha","Sasha Kaun",20151217,"cle","okc","H",104,100,0,0,0,1,0,0,0,0,"",3500,3000,5000,3000,5,5,5,"C",NA
"12963",4108,"Kaun, Sasha","Sasha Kaun",20151215,"cle","bos","A",89,77,0,0,0,1,0,0,0,0,"",3500,3000,5000,NA,5,5,5,"",NA
"12964",4108,"Kaun, Sasha","Sasha Kaun",20151211,"cle","orl","A",111,76,0,6.08333333333333,1,1,1,1.5,1.5,1,"0pt 1st 1to",3500,3000,5000,3000,5,5,5,"C",NA
"12965",4108,"Kaun, Sasha","Sasha Kaun",20151208,"cle","por","H",105,100,0,0,0,1,0,0,0,0,"",3500,3000,5000,3000,5,5,5,"C",NA
"12966",4108,"Kaun, Sasha","Sasha Kaun",20151205,"cle","mia","A",84,99,0,8.45,1,1,6.6,7.25,7,6.25,"4pt 3rb 1to 1-2fg 2-2ft",3500,3000,5000,3000,5,5,5,"C",NA
"12967",4108,"Kaun, Sasha","Sasha Kaun",20151204,"cle","nor","A",108,114,0,0,0,1,0,0,0,0,"",3500,3000,5000,3000,5,5,5,"C",NA
"12968",4108,"Kaun, Sasha","Sasha Kaun",20151201,"cle","was","H",85,97,0,0,0,1,0,0,0,0,"",3500,3000,5000,3000,5,5,5,"C",NA
"12969",4108,"Kaun, Sasha","Sasha Kaun",20151128,"cle","bkn","H",90,88,0,0,0,1,0,0,0,0,"",3500,3000,5000,3000,5,5,5,"C",NA
"12970",4108,"Kaun, Sasha","Sasha Kaun",20151127,"cle","cha","A",95,90,0,0,0,1,0,0,0,0,"",3500,3000,5000,3000,5,5,5,"C",NA
"12971",4108,"Kaun, Sasha","Sasha Kaun",20151125,"cle","tor","A",99,103,0,0,0,1,0,0,0,0,"",3500,3000,5000,3200,5,5,5,"C",NA
"12972",4108,"Kaun, Sasha","Sasha Kaun",20151123,"cle","orl","H",117,103,0,1.05,1,1,1.2,1.25,1.25,1.25,"0pt 1rb",3500,3000,5000,3700,5,5,5,"C",NA
"12973",4108,"Kaun, Sasha","Sasha Kaun",20151121,"cle","atl","H",109,97,0,1.68333333333333,1,1,0,0,0,0,"0pt",3500,3000,5000,3900,5,5,5,"C",NA
"12974",4108,"Kaun, Sasha","Sasha Kaun",20151119,"cle","mil","H",115,100,0,0,0,1,0,0,0,0,"",3500,3000,5000,3700,5,5,5,"C",NA
"12975",4108,"Kaun, Sasha","Sasha Kaun",20151117,"cle","det","A",99,104,0,0,0,1,0,0,0,0,"",3500,3000,5000,3700,5,5,5,"C",NA
"12976",4108,"Kaun, Sasha","Sasha Kaun",20151114,"cle","mil","A",105,108,0,0,0,1,0,0,0,0,"",3500,3000,5000,3800,5,5,5,"C",NA
"12977",4108,"Kaun, Sasha","Sasha Kaun",20151113,"cle","nyk","A",90,84,0,0,0,1,0,0,0,0,"",3500,3000,5000,NA,5,5,5,"",NA
"12978",4108,"Kaun, Sasha","Sasha Kaun",20151110,"cle","uta","H",118,114,0,0,0,1,0,0,0,0,"",3500,3000,5000,3400,5,5,5,"C",NA
"12979",4108,"Kaun, Sasha","Sasha Kaun",20151108,"cle","ind","H",101,97,0,0,0,1,0,0,0,0,"",3500,3000,5000,3100,5,5,5,"C",NA
"12980",4108,"Kaun, Sasha","Sasha Kaun",20151106,"cle","phi","H",108,102,0,0,0,1,0,0,0,0,"",3500,3000,5000,3000,5,5,5,"C",NA
"12981",4108,"Kaun, Sasha","Sasha Kaun",20151104,"cle","nyk","H",96,86,0,0,0,1,0,0,0,0,"",3500,3000,5000,3000,5,5,5,"C",NA
"12982",4108,"Kaun, Sasha","Sasha Kaun",20151102,"cle","phi","A",107,100,0,0,0,1,0,0,0,0,"",3500,3000,5000,3000,5,5,5,"C",NA
"12983",4108,"Kaun, Sasha","Sasha Kaun",20151030,"cle","mia","H",102,92,0,1.46666666666667,1,1,0,0,0,0,"0pt",3500,3000,5000,3500,5,5,5,"C",NA
"12984",4108,"Kaun, Sasha","Sasha Kaun",20151028,"cle","mem","A",106,76,0,5.98333333333333,1,1,5.7,6.25,6.25,5.75,"0pt 1rb 1as 1st 1bl 1to",3500,3000,5000,3300,5,5,5,"C",NA
"12985",4108,"Kaun, Sasha","Sasha Kaun",20151027,"cle","chi","A",95,97,0,0,0,1,0,0,0,0,"",3500,3000,5000,3300,5,5,5,"C",NA
"12986",4535,"Sacre, Robert","Robert Sacre",20160112,"lal","nor","H",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",3500,3000,5000,3700,5,5,5,"C",NA
"12987",4535,"Sacre, Robert","Robert Sacre",20160110,"lal","uta","H",74,86,0,7.11666666666667,1,1,4,4.5,4.25,3.5,"2pt 2as 1to 1-2fg",3500,3000,5000,NA,5,5,5,"",NA
"12988",4535,"Sacre, Robert","Robert Sacre",20160108,"lal","okc","H",113,117,0,0,1,1,0,0,0,0,"0pt",3500,3000,5000,3600,5,5,5,"C",NA
"12989",4535,"Sacre, Robert","Robert Sacre",20160107,"lal","sac","A",115,118,0,0,1,0,0,0,0,0,"0pt",3500,3000,5000,3700,5,5,5,"C",NA
"12990",4535,"Sacre, Robert","Robert Sacre",20160105,"lal","gsw","H",88,109,0,0,1,1,0,0,0,0,"0pt",3500,3000,5000,3900,5,5,5,"C",NA
"12991",4535,"Sacre, Robert","Robert Sacre",20160103,"lal","pho","H",97,77,0,0,1,0,0,0,0,0,"0pt",3500,3000,5000,NA,5,5,5,"",NA
"12992",4535,"Sacre, Robert","Robert Sacre",20160101,"lal","phi","H",93,84,0,0,0,1,0,0,0,0,"",3500,3100,5000,3900,5,5,5,"C",NA
"12993",4535,"Sacre, Robert","Robert Sacre",20151230,"lal","bos","A",112,104,0,0,0,1,0,0,0,0,"",3500,3100,5000,3900,5,5,5,"C",NA
"12994",4535,"Sacre, Robert","Robert Sacre",20151228,"lal","cha","A",98,108,0,0,0,1,0,0,0,0,"",3500,3200,5000,4200,5,5,5,"C",NA
"12995",4535,"Sacre, Robert","Robert Sacre",20151227,"lal","mem","A",96,112,0,6.85,1,1,5.4,5.5,5,4.5,"1pt 2rb 1bl 0-1fg 1-2ft",3500,3200,5000,NA,5,5,5,"",NA
"12996",4535,"Sacre, Robert","Robert Sacre",20151225,"lal","lac","H",84,94,0,0,0,1,0,0,0,0,"",3500,3200,5000,4100,5,5,5,"C",NA
"12997",4535,"Sacre, Robert","Robert Sacre",20151223,"lal","okc","H",85,120,0,26.5,1,1,20.2,21,20,18.5,"10pt 6rb 1st 1bl 1to 4-6fg 2-4ft",3500,3200,5000,4100,5,5,5,"C",NA
"12998",4535,"Sacre, Robert","Robert Sacre",20151222,"lal","den","A",111,107,0,2.13333333333333,1,1,0,0,0,0,"0pt",3500,3200,5000,NA,5,5,5,"",NA
"12999",4535,"Sacre, Robert","Robert Sacre",20151219,"lal","okc","A",78,118,0,15.0333333333333,1,1,5.1,5.25,4.25,3.25,"0pt 3rb 1as 0-2fg 0-2ft",3500,3200,5000,NA,5,5,5,"",NA
"13000",4535,"Sacre, Robert","Robert Sacre",20151217,"lal","hou","H",87,107,0,22.45,1,1,13.2,14,13.75,13,"2pt 6rb 2as 1bl 1to 1-2fg",3500,3100,5000,3600,5,5,5,"C",NA
"13001",4535,"Sacre, Robert","Robert Sacre",20151215,"lal","mil","H",113,95,0,22.3166666666667,1,1,12.1,12.75,12,10.75,"4pt 3rb 1as 2bl 1to 2-5fg",3500,3000,5000,NA,5,5,5,"",NA
"13002",4535,"Sacre, Robert","Robert Sacre",20151212,"lal","hou","A",97,126,0,22.7833333333333,1,1,10.4,11,9.75,8,"7pt 2rb 1bl 1to 2-6fg 3-4ft",3500,3000,5000,3800,5,5,5,"C",NA
"13003",4535,"Sacre, Robert","Robert Sacre",20151211,"lal","sas","A",87,109,0,12.3833333333333,1,1,10.6,10.75,9.25,7.75,"2pt 3rb 2as 1bl 1-5fg 0-2ft",3500,3000,5000,3800,5,5,5,"C",NA
"13004",4535,"Sacre, Robert","Robert Sacre",20151209,"lal","min","A",122,123,0,18.7833333333333,1,1,12.6,12.75,12.25,11.75,"9pt 3rb 4-5fg 1-2ft",3500,3000,5000,3700,5,5,5,"C",NA
"13005",4535,"Sacre, Robert","Robert Sacre",20151207,"lal","tor","A",93,102,0,16.6166666666667,1,1,6.4,7.5,6.5,4.5,"3pt 2rb 2as 2to 0-3fg 3-4ft",3500,3000,5000,3600,5,5,5,"C",NA
"13006",4535,"Sacre, Robert","Robert Sacre",20151206,"lal","det","A",91,111,0,12,1,1,11.1,11.25,10.75,10.25,"2pt 3rb 1as 1st 1bl 1-3fg",3500,3000,5000,3700,5,5,5,"C",NA
"13007",4535,"Sacre, Robert","Robert Sacre",20151204,"lal","atl","A",87,100,0,0,0,1,0,0,0,0,"",3500,3000,5000,3700,5,5,5,"C",NA
"13008",4535,"Sacre, Robert","Robert Sacre",20151202,"lal","was","A",108,104,0,0,0,1,0,0,0,0,"",3500,3000,5000,3700,5,5,5,"C",NA
"13009",4535,"Sacre, Robert","Robert Sacre",20151201,"lal","phi","A",91,103,0,0,0,0,0,0,0,0,"",3500,3000,5000,3700,5,5,5,"C",NA
"13010",4535,"Sacre, Robert","Robert Sacre",20151129,"lal","ind","H",103,107,0,0,0,1,0,0,0,0,"",3500,3000,5000,3800,5,5,5,"C",NA
"13011",4535,"Sacre, Robert","Robert Sacre",20151128,"lal","por","A",96,108,0,0,0,1,0,0,0,0,"",3500,3000,5000,3800,5,5,5,"C",NA
"13012",4535,"Sacre, Robert","Robert Sacre",20151124,"lal","gsw","A",77,111,0,0,0,0,0,0,0,0,"",3500,3000,5000,3600,5,5,5,"C",NA
"13013",4535,"Sacre, Robert","Robert Sacre",20151122,"lal","por","H",93,107,0,0,0,0,0,0,0,0,"",3500,3000,5000,NA,5,5,5,"",NA
"13014",4535,"Sacre, Robert","Robert Sacre",20151120,"lal","tor","H",91,102,0,0,0,0,0,0,0,0,"",3500,3000,5000,NA,5,5,5,"",NA
"13015",4535,"Sacre, Robert","Robert Sacre",20151116,"lal","pho","A",101,120,0,0,0,0,0,0,0,0,"",3500,3000,5000,3600,5,5,5,"C",NA
"13016",4535,"Sacre, Robert","Robert Sacre",20151115,"lal","det","H",97,85,0,0,0,0,0,0,0,0,"",3500,3000,5000,NA,5,5,5,"",NA
"13017",4535,"Sacre, Robert","Robert Sacre",20151113,"lal","dal","A",82,90,0,0,0,0,0,0,0,0,"",3500,3000,5000,NA,5,5,5,"",NA
"13018",4535,"Sacre, Robert","Robert Sacre",20151111,"lal","orl","A",99,101,0,0,0,0,0,0,0,0,"",3500,3000,5000,3300,5,5,5,"C",NA
"13019",4535,"Sacre, Robert","Robert Sacre",20151110,"lal","mia","A",88,101,0,0,0,0,0,0,0,0,"",3500,3000,5000,3200,5,5,5,"C",NA
"13020",4535,"Sacre, Robert","Robert Sacre",20151108,"lal","nyk","A",95,99,0,0,0,0,0,0,0,0,"",3500,3000,5000,3000,5,5,5,"C",NA
"13021",4535,"Sacre, Robert","Robert Sacre",20151106,"lal","bkn","A",104,98,0,0,0,0,0,0,0,0,"",3500,3000,5000,3000,5,5,5,"C",NA
"13022",4535,"Sacre, Robert","Robert Sacre",20151103,"lal","den","H",109,120,0,0,0,0,0,0,0,0,"",3500,3000,5000,3000,5,5,5,"C",NA
"13023",4535,"Sacre, Robert","Robert Sacre",20151101,"lal","dal","H",93,103,0,0,0,0,0,0,0,0,"",3500,3000,5000,3000,5,5,5,"C",NA
"13024",4535,"Sacre, Robert","Robert Sacre",20151030,"lal","sac","A",114,132,0,4.06666666666667,1,1,3.4,4,3.5,2.5,"2pt 2rb 1to 1-3fg",3500,3000,5000,3200,5,5,5,"C",NA
"13025",4535,"Sacre, Robert","Robert Sacre",20151028,"lal","min","H",111,112,0,0,0,1,0,0,0,0,"",3500,3000,5000,3000,5,5,5,"C",NA
"13026",4374,"Allen, Lavoy","Lavoy Allen",20160112,"ind","pho","H",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",3500,3500,5850,6100,4,5,45,"F",NA
"13027",4374,"Allen, Lavoy","Lavoy Allen",20160110,"ind","hou","A",103,107,1,18.0333333333333,1,1,8.9,9.5,9,8,"6pt 2rb 1as 1to 3-5fg",3600,3600,6300,NA,4,5,45,"",NA
"13028",4374,"Allen, Lavoy","Lavoy Allen",20160108,"ind","nor","A",91,86,1,19.5666666666667,1,1,10.4,11,10.75,10,"7pt 2rb 1st 1to 3-3fg 1-2ft",3600,3700,6150,6300,4,5,45,"F",NA
"13029",4374,"Allen, Lavoy","Lavoy Allen",20160106,"ind","orl","A",95,86,1,25.5666666666667,1,1,15,15.75,14.75,13.25,"6pt 5rb 2bl 1to 3-7fg",3600,3800,6550,6600,4,5,45,"F",NA
"13030",4374,"Allen, Lavoy","Lavoy Allen",20160104,"ind","mia","A",100,103,1,23.25,1,1,5.9,6,5.75,5.5,"2pt 2rb 1as 1-2fg",3800,4000,6600,7200,4,5,45,"F",NA
"13031",4374,"Allen, Lavoy","Lavoy Allen",20160102,"ind","det","H",94,82,1,21.0333333333333,1,1,12.4,12.75,12.25,11.75,"2pt 7rb 1st 1-3fg",3900,3900,6350,NA,4,5,45,"",NA
"13032",4374,"Allen, Lavoy","Lavoy Allen",20151231,"ind","mil","H",116,120,1,26.1833333333333,1,1,26.3,27,26.75,26,"14pt 4rb 3as 1st 1bl 1to 7-8fg",3500,3500,5900,6400,4,5,45,"F",NA
"13033",4374,"Allen, Lavoy","Lavoy Allen",20151230,"ind","chi","A",100,102,1,37.9166666666667,1,1,25.4,28,28,25,"10pt 12rb 1st 1to 5-7fg",3500,3500,6100,6600,4,5,45,"F",NA
"13034",4374,"Allen, Lavoy","Lavoy Allen",20151228,"ind","atl","H",93,87,1,20.2,1,1,7.2,9.5,8.25,5,"2pt 6rb 1st 4to 1-6fg",3700,3500,6000,6900,4,5,45,"F",NA
"13035",4374,"Allen, Lavoy","Lavoy Allen",20151226,"ind","min","A",102,88,0,28.8666666666667,1,1,19.1,19.75,19.25,18.25,"8pt 3rb 3as 2bl 1to 4-6fg",3600,3500,6300,6700,4,5,45,"F",NA
"13036",4374,"Allen, Lavoy","Lavoy Allen",20151223,"ind","sac","H",106,108,0,10.85,1,1,13.8,14.5,13.75,12.5,"6pt 4rb 1st 1bl 1to 3-6fg",3600,3500,6050,6600,4,5,45,"F",NA
"13037",4374,"Allen, Lavoy","Lavoy Allen",20151221,"ind","sas","A",92,106,1,28.3,1,1,21.1,22,20.25,18,"9pt 8rb 1as 1bl 1to 4-9fg 1-3ft",3500,3500,5900,6600,4,5,45,"F",NA
"13038",4374,"Allen, Lavoy","Lavoy Allen",20151219,"ind","mem","A",84,96,0,24.7666666666667,1,1,13.4,13.75,13.75,13.75,"2pt 7rb 2as 1-1fg",3500,3500,5600,6100,4,5,45,"F",NA
"13039",4374,"Allen, Lavoy","Lavoy Allen",20151218,"ind","bkn","H",104,97,0,21.45,1,1,16,16.25,15.25,14.25,"8pt 5rb 1bl 4-8fg",3500,3500,5500,6100,4,5,45,"F",NA
"13040",4374,"Allen, Lavoy","Lavoy Allen",20151216,"ind","dal","H",107,81,1,18.4,1,1,16.3,16.5,16,15.5,"8pt 4rb 1as 1bl 4-6fg",3700,3400,5050,6000,4,5,45,"F",NA
"13041",4374,"Allen, Lavoy","Lavoy Allen",20151214,"ind","tor","H",106,90,0,29.6833333333333,1,1,24,25.5,24.75,23,"8pt 10rb 4as 2to 3-6fg 2-2ft",3500,3400,5000,5300,4,5,45,"F",NA
"13042",4374,"Allen, Lavoy","Lavoy Allen",20151212,"ind","det","A",96,118,0,22.15,1,1,13.6,13.75,13,12.25,"4pt 3rb 3st 2-5fg",3500,3500,5050,5500,4,5,45,"F",NA
"13043",4374,"Allen, Lavoy","Lavoy Allen",20151211,"ind","mia","H",96,83,1,11.65,1,1,6.6,7.25,7,6.25,"2pt 3rb 1bl 1to 1-2fg",3500,3500,5050,5500,4,5,45,"F",NA
"13044",4374,"Allen, Lavoy","Lavoy Allen",20151208,"ind","gsw","H",123,131,0,5.63333333333333,1,1,4.2,4.75,4,2.75,"4pt 1rb 1to 2-5fg",3500,3700,5700,6000,4,5,45,"F",NA
"13045",4374,"Allen, Lavoy","Lavoy Allen",20151205,"ind","uta","A",119,122,0,22.6833333333333,1,1,12.1,13,12.25,11,"2pt 8rb 1as 1to 1-4fg",3500,3900,6000,6600,4,5,45,"F",NA
"13046",4374,"Allen, Lavoy","Lavoy Allen",20151203,"ind","por","A",111,123,0,16.05,1,1,11,11.75,11.5,10.75,"6pt 5rb 1to 2-3fg 2-2ft",3900,3900,6650,7300,4,5,45,"F",NA
"13047",4374,"Allen, Lavoy","Lavoy Allen",20151202,"ind","lac","A",103,91,1,20.6333333333333,1,1,2.9,4.5,3.5,1,"2pt 2rb 1as 3to 1-5fg",3900,3900,6800,7300,4,5,45,"F",NA
"13048",4374,"Allen, Lavoy","Lavoy Allen",20151129,"ind","lal","A",107,103,0,16.95,1,1,14.4,14.75,14,13.25,"6pt 7rb 3-6fg",4000,3800,6350,NA,4,5,45,"",NA
"13049",4374,"Allen, Lavoy","Lavoy Allen",20151127,"ind","chi","H",104,92,0,27.2666666666667,1,1,27,29.5,29,25.5,"12pt 10rb 2bl 1to 6-10fg",3800,3700,6350,6900,4,5,45,"F",NA
"13050",4374,"Allen, Lavoy","Lavoy Allen",20151124,"ind","was","A",123,106,0,14.7833333333333,1,1,4.6,6.25,5.25,2.75,"4pt 3rb 3to 2-6fg",4000,3700,6400,7600,4,5,45,"F",NA
"13051",4374,"Allen, Lavoy","Lavoy Allen",20151121,"ind","mil","H",123,86,0,28.5333333333333,1,1,26.1,27,26,24.5,"6pt 8rb 5as 1st 1bl 1to 3-7fg",3800,3500,6050,6900,4,5,45,"F",NA
"13052",4374,"Allen, Lavoy","Lavoy Allen",20151118,"ind","phi","A",112,85,1,19.1166666666667,1,1,20.2,21,20.25,19,"7pt 6rb 2as 1st 1bl 1to 3-5fg 1-2ft",3700,3000,5700,6700,4,5,45,"F",NA
"13053",4374,"Allen, Lavoy","Lavoy Allen",20151116,"ind","chi","A",95,96,0,24.2,1,1,19.2,20,19,17.5,"8pt 6rb 2as 1bl 1to 4-7fg 0-1ft",3600,3000,5700,5900,4,5,45,"F",NA
"13054",4374,"Allen, Lavoy","Lavoy Allen",20151113,"ind","min","H",107,103,0,28.3,1,1,18.7,19,18,17,"6pt 6rb 1as 2st 3-7fg",3500,3000,5600,NA,4,5,45,"",NA
"13055",4374,"Allen, Lavoy","Lavoy Allen",20151111,"ind","bos","A",102,91,0,18.25,1,1,10.8,11,10.25,9.5,"6pt 4rb 2-5fg 2-2ft",3600,3000,5600,4900,4,5,45,"F",NA
"13056",4374,"Allen, Lavoy","Lavoy Allen",20151109,"ind","orl","H",97,84,0,0,0,1,0,0,0,0,"",3600,3000,5150,4600,4,5,45,"F",NA
"13057",4374,"Allen, Lavoy","Lavoy Allen",20151108,"ind","cle","A",97,101,0,24.7666666666667,1,1,18.1,18.5,17.25,16,"0pt 8rb 3as 2bl 0-5fg",3600,3000,5000,4800,4,5,45,"F",NA
"13058",4374,"Allen, Lavoy","Lavoy Allen",20151106,"ind","mia","H",90,87,1,22.5666666666667,1,1,13,13.25,12.25,11.25,"4pt 5rb 2as 2-4fg 0-2ft",3600,3100,5000,4800,4,5,45,"F",NA
